review,sentiment
horrible delivery bad,negative
unsatisfactory guy dont buy item quilty low item damag,negative
brilliant awesome product must buy singer,positive
wow amazing product price suggest every one buy thanks flipkart amazing product love u flipkart,positive
delightful super,positive
good good quality week use,positive
great product good productthank u flipkart early delivered,positive
classy product happy,positive
waste money fabric bad,negative
terrific thanks,positive
fabulous good,positive
wow good,positive
pretty good nice,positive
horrible remote control working defect productsmall sizedont buy,negative
super aux isnt good prefer using bluetooth mobile since give better output bass good according price tag noise cancellation also satifactory design really good looking battery give time company claim lol case atleast go,negative
slightly disappointed lot echo recording,negative
super nice one,positive
delightful good camera baby care,positive
nice product nyc,positive
expected better product good product cloth quality bad,negative
horrible poor sound quality cannot use microphone zoom take forever start get disconnected every extremely difficult use google home,negative
terrific nice,positive
highly recommended good,positive
specified nice,positive
specified poor quality,negative
nice product good,positive
wow good sport soul,positive
wonderful good bad,negative
great product excellent pro active service,positive
terrible product dont buy camera support external flash camera support ttl,negative
mindblowing purchase nice,positive
absolute rubbish good holder price,negative
poor working,negative
good awesome,positive
utterly disappointed cheap quality product,negative
brilliant best perfume time best fragrance ever buy,positive
expected better product worst product,negative
utterly disappointed worst product rotating smell,negative
nice product mi pro lead smart android tv good product picture sound quality goodbut installation technician enough knowledge producthe ie technician doesnot knowledge feature product finally satisfy installation product,positive
worth money cool air good quality,positive
dont waste money remote colour change white color led light,negative
good good,positive
worthless one day print cartridge failed dont waste money,negative
waste money chemical prefill extraction tube test useless without,negative
worth money quality good good way price good item im happy thanks flipkart love,positive
fair material good found bowl broken,negative
absolute rubbish bad,negative
specified super quality nice color,positive
specified nice,positive
fair sole heat resistance,negative
okay good model cant hold many cooker steel plate small person demo didnt even show use,negative
waste money zero water wastage marketing strategy ltr filtered water ltr wastage water,negative
fabulous excellent,positive
utterly disappointed guy dont buy itit waste money,negative
excellent good product,positive
wonderful store hot water hr super like,positive
wow beautiful design electrical camphor holder,positive
worthless bad product service flipkart,negative
specified poor product,negative
nice using month wrote thisfire tv stick working good problem remote control working properly,negative
terrible product poor quality,negative
expected better product good,negative
best market good,positive
poor ordinary product quality good im satisfied also late delivery,negative
moderate everything fine technician came instalment fool hardware wont work properly use another one kept handy themself dont fall every accessorise came box fine,negative
waste money worst product ever bought flipkart dont buy product,negative
recommended full day charging charging bad,negative
nice good,positive
terrific good product ifb happy purchase customer care executive best,positive
useless product battery backup low,negative
nice product good product,positive
bad quality sound quality poor,negative
super working great value money product,positive
job good,positive
simply awesome amazing,positive
worst experience ever working,negative
useless product product bad,negative
worst experience ever broken within month,negative
super nice,positive
specified bad project,negative
really nice ff,positive
terrific purchase good product,positive
good amazing,positive
terrible product poor quality,negative
simply awesome smaller expected good one,positive
waste money poor quality,negative
horrible dont like move wheel worst quality,negative
worthless bad leg broken n material also goodwaste money,negative
simply awesome good product,positive
classy product nice product,positive
simply awesome nice,positive
best market good like,positive
good cable bad adaptor good,negative
poor bad,negative
could way better quality bad finishing product also good cant complaint much wont get quality price,negative
absolute rubbish bad experience part flipkart jevees expertwhen called every day told come today come tomorrow made wait two weeksthey come,negative
nice bady leaked storage tank,negative
terrific good,positive
worst experience ever function work properly spin work rinse mode third class machine disappointed,negative
worth every penny excellent,positive
waste money broken n month poor quality,negative
recommended bad product,negative
good drum damage,negative
poor seed per packet u written got inknuts r sooooo disappointed,negative
must buy nice flower,positive
utterly disappointed bad,negative
meet expectation month corrupted every device telling format card,negative
brilliant good product,positive
expected better product expected,negative
nice product awesome incredible bass clear sound im using th day never felt pain ear rated bcoz doesnt option fold speaker best headset price go,positive
classy product super product less price,positive
perfect product convert simple lcd smart tv useful easy install,positive
pretty good doesnt support prime video,negative
worth every penny good,positive
fabulous good quality,positive
worth every penny nice tv,positive
good super oill,positive
useless product quality good,negative
terrible product dont buy month cracked juicer presser also upper part loose sale service poor,negative
wow awesome superb quality original product happy,positive
decent product good product,negative
excellent rd order mi tv,positive
specified dont buy wast money,negative
nice product good,positive
job nice,positive
meet expectation worst never buy,negative
valueformoney price good quality low,negative
moderate dont buy,negative
excellent awesome product price,positive
must buy good football expected must buy thankyou nivia,positive
absolute rubbish quality picture hd qualitybad experience,negative
meet expectation controlled,negative
recommended product working,negative
wonderful nice aroe seed better greenery seed,positive
brilliant good product,positive
good quality product good,positive
brilliant nice,positive
worth money good,positive
hated good defective used protect recive,negative
mindblowing purchase excellent product,positive
good satisfied product handle broke using day,negative
great product good,positive
specified best,positive
fair bad table strong,negative
bad quality writing thise two month shoe looking good use month soul break center side really unsatisfiedover product bad please dont,negative
dont waste money carbon filter ro membrane needed replaced every six month maintenance cost high dont buy product solution customer care carbon filter warranty six month pay every six month plus membrane,negative
valueformoney strong worth,positive
utterly disappointed adaptor working,negative
recommended dont buy makind much noise blade sharp grinding worst thing seller doesnt refund give replacement get product replacement,negative
specified good good,negative
good get heated fast burning smellgrinding take time,negative
poor good,negative
meet expectation one month used damage product,negative
recommended product good disply clarity good,negative
specified value money,positive
recommended didnt give connecter steel pipesworst product waste moneyhow connect,negative
super product good value mony,positive
good worth,negative
utterly disappointed bad,negative
best market nice original product,positive
pretty good super fine look lesser noisemaking fan upper cover condenser fan guard made plastic little bit disappointed crompton super briz best,positive
dont waste money toy car good condition operate switch working totally couldnt use product,negative
classy product really good good gifting,positive
great product like,positive
waste money working fan,negative
classy product super,positive
brilliant usefulnice product,positive
delightful good,positive
worth every penny awesome remote controlled toy car price happy,positive
unsatisfactory working,negative
simply awesome good product coming high pressure water one wani buy u buy complaint regarding material,negative
good quality product v v good,positive
specified waste,negative
specified nice product,positive
excellent good,positive
could way better good,negative
wow got r im hpy,positive
fair quality ok,negative
brilliant good quality super battery time,positive
good quality product nice product use expected better camera,positive
horrible cannot cannot cannot bicycle pump mention pump normal bicycle palm fraud information,negative
unsatisfactory good quality,negative
worth money v good,positive
unsatisfactory motor speed gradually reduces grinding worst product please buy flipkart always selling poor product,negative
wonderful awesome purchase,positive
okay nice,positive
specified bad coltey,negative
mindblowing purchase super product according material price bit high overall good,positive
awesome best always best,positive
recommended nonsense doesnt battery life last hour say hour,negative
terrific excellent grinder,positive
worth every penny good product bad delivery,negative
highly recommended perfect good looking safety shoe wear looking good quality product weight also goodit good safety shoe,positive
hated product poor quality broken hinge,negative
good first time used buying burning smell came inside mixer machine turned,negative
must buy light weighted,positive
excellent good product,positive
mindblowing purchase good,positive
waste money outlet geaser low,negative
decent product missing data cable,negative
terrible product thin bad quality,negative
worth every penny good product useful,positive
could way better sound quality good,negative
utterly disappointed waste money dont guy burning smoking mixi grinding,negative
fair heat quickly noisy compared similar grindervalue money k offer price,negative
meet expectation working month purchase,negative
recommended good itam,negative
perfect product good product one boul broken,negative
unsatisfactory dont buy poor camera dont find jio fiber high speed band,negative
valueformoney nice,positive
terrific good,positive
unsatisfactory didnt use single time also stopped working exactly month worse experience,negative
good choice best one price range,positive
classy product nice,positive
hated worst product ever bought flipkart,negative
best market best gaming professional laptop range disappointment little bit less battery backup,positive
really nice good quality product,positive
wonderful good,positive
mindblowing purchase super product,positive
super awesome,positive
must buy received pristine condition thanks,positive
poor bad parfum money best,negative
expected better product faddu router dont buy,negative
recommended hate thing mobile properly work,negative
simply awesome go,positive
must buy lot research confusion finally ordered mi honest quite amazed performance tv delivery installation super duper fastwithin hr delivery installation done picture quality quite good sound amazing smooth connectivity,positive
worthless bed quality,negative
great product thank flipkart,positive
specified bad,positive
must buy best,positive
hated worst product never buy product flipkart never return money cheap quality plastic product worth onlybucks,negative
faulty time multiple needle broke item received work fine time behaves faulty sometimes month use needle broken sewing normal soft material cotton silk etc,negative
fabulous nice,positive
great product happy,positive
poor goodit like hope,negative
horrible cheating core friable unhealthy plant never ever would recommend,negative
good quality product absolutely gorgeous comfortable,positive
terrible product comfortable,negative
moderate poor quality,negative
excellent good product thank,positive
good choice good product thanks,positive
waste money worst quality blade working preferable,negative
worst experience ever sott sercuit problem,negative
brilliant nice,positive
terrible product low quality price,negative
wonderful passion cooking must need two gadget solo microwave otg without combination feel kitchen incomplete,positive
terrible product motor failed week,negative
useless product order increase bass ruined vocal,negative
highly recommended super,positive
poor dinner set good bowl delivered broken initiated replacement make lot excusesfinally leave request single person home dont hv much time wasting time call,negative
dont waste money received dead product scam many others posted receive dead productdont buy thinking deal dont refund samescam trap waste money cheap quality,negative
terrific purchase best product lowest price,positive
worth every penny overall good,positive
terrible product bad,negative
wonderful love useful,positive
terrific nice product,positive
awesome loved packaging product cute led light bright ill decorate room thankyou flipkart,positive
good goodit make soundits like siting cinema theatre fan sdont buy pls sound cool air,positive
good choice good product used day issue,positive
fabulous superb design performance good totally happy,positive
slightly disappointed good,negative
okay would right installation demonstration cancelled immediately product received would expect product installed end consumer product review,negative
hated expected,negative
hated battery problem,negative
brilliant verry good,positive
super nice,positive
mindblowing purchase worth money clarity sound bass,positive
terrible product applying thiseyes start itching,negative
moderate remote control working,negative
perfect product nice,positive
worth money product worth price,positive
super nice tv range thanks flipkart delivery installation good,positive
worth every penny awsome dont waste time go,positive
perfect product excellent,positive
valueformoney good,positive
nice low price best quality nice,positive
specified bad quality,negative
super nice coluer,positive
awesome great producta bass goodmade india,positive
recommended perfect wagonr quality wise medium stitching cover fit,negative
delightful good product,positive
nice product good,positive
expected better product heat use mint,negative
specified one worst product pls never purchase,negative
nice product earlier used product hence aware buying love fragrance perfume uplift mood nothing complain serious issue cap perfumethere two part capthe outer cap inner cap outer cap fit outer cap doesnt hold inner cap properly thus slip careful holding habit keeping perfume bottle,positive
good quality mark,negative
classy product crompton product need introductiongreat value moneyprospowerful motorcoveragecovers area roomless noisysuper anti corrosion coloradogood lookingconscould find one,negative
absolute rubbish speed good mbps,negative
awesome amezing product thnq neudot relish engineered wood,positive
hated month left minute temparature,negative
expected better product average product,negative
meet expectation bad soal quality,negative
mindblowing purchase strong nice product near tb available using nice packing flipkart safely deliver ekart,positive
good good always,positive
excellent gud,positive
specified bad,negative
pretty good nice,positive
dont waste money soul cracked good product buy,negative
great product good inverter,positive
highly recommended good,positive
good goodexpectation meetsquality poor,negative
delightful super,positive
dont waste money good,negative
absolute rubbish good,negative
good good,positive
meet expectation product quality averageinstallation instruction poor incomplete flipkart jeeves hoffice ive tried least time installation support even remote help correct instruction absolutely support anyone dont buy itll sit box,positive
utterly disappointed pack monster truck color red disappointed worth money pls dont buying product,negative
useless product cant move apps internal storage sd card format sd card installing sd secondary phone disgusting,negative
nice product product strong good quality suggest product,positive
wow super,positive
classy product love,positive
good quality product nice,positive
highly recommended amazing shifted window macbook superb,positive
good bad,negative
great product perfect,positive
highly recommended good,positive
valueformoney good product,positive
waste money processor slow,negative
fabulous nice product happy,positive
recommended bad quality camera,negative
decent product bad good,negative
highly recommended thing aware fit carbon filter also wantin short chimney work without duct pipe either opt duct pipe opt carbon filterwhich good thing,positive
worth money awesome product really worth fast cant compare old google chromecast havent used fast n smooth really need good speed wifi smoother n better response,positive
recommended dont buyit break day,negative
job nice,positive
brilliant good product,positive
awesome quality good price point issue far,positive
poor dont buy product waste money poor quality one time use clamp come,negative
brilliant excellent,positive
specified worth money,positive
worth money good,positive
moderate transfer rate less kb disappointed transfer speed,negative
best market nice product,positive
waste money extremely bad quality,negative
worthless worst product dont buy,negative
okay product okay customer satisfied,negative
useless product total worst speakersno bass zero qualityi loss buy speaker,negative
great product good,positive
meet expectation faulty product customer support refund dont recommend itemvery unsatisfied,negative
must buy nice product,positive
wonderful purchasing didnt doubt mind sure product got little bit disappointed feature corrected mobile connectivity issue whenever watching tv want connect phone tv doesnt show instantly need restart tv order connect android tv must battery inbuilt keep safe instant power cut battery work shut,negative
valueformoney good quality,positive
dont waste money bad,negative
bad quality good,negative
great product loved super product,positive
brilliant nice,positive
best market super product,positive
highly recommended good ptoduct,positive
recommended perfect condition month kept aside,negative
best market good working,positive
really nice nice worki super,negative
super good quality soft,positive
wow good,positive
wonderful good product selfi like,positive
excellent nice looking fridge good,positive
expected better product type noise reduced,negative
wow super,positive
wow awesome,positive
dont waste money poor quality,negative
specified good,positive
could way better quality ok heavy duty break time boy kid play,negative
worth every penny good quality,positive
specified watch amazing party occasion,positive
absolute rubbish connectivity issue someone call time call automatically disconnected call pickup,negative
poor cushion cover torn upon arrival,negative
job value money sound amplification good cant expect paying,negative
perfect product best quality,positive
recommended bad bat,negative
classy product product ultimate fragrance amazing,positive
horrible one spoon missing bad experience please donoy buy product,negative
perfect product awesome product thankuu flipkart,positive
fabulous awsome product flipkart,positive
worst experience ever continuous beep sound back ground getting connected radio frequencythough product changed still issue remains,negative
specified fabric good expected,negative
good costly though hp sell printer product reasonable price smart enough steal money usersthe ink cartridge cannot cost much high sold hpand increased price product inr hp online storethanks flipkart providing product inr would like guy look alternative buying costly product,negative
delightful good,positive
highly recommended nice product price,positive
fair problem volume button display light,negative
brilliant value money producteasy usevery comfortable family people,positive
classy product fabulous,positive
expected better product poor board quality,negative
excellent super,positive
specified nice watchi love itthank flipkart,positive
highly recommended supper quality nice photoshoot,positive
horrible used one flash working,negative
wow impeccable performance display superb battery incredible except camera ipad brings new life experience,positive
perfect product great product,positive
waste money worst sound quality,negative
utterly disappointed waste money,negative
valueformoney nice,positive
specified better quality less amount,positive
specified material quality good,negative
hated wrost product car perfume car toy dont purchase perfume,negative
recommended good,negative
simply awesome look good,positive
fabulous excellent,positive
nice product best budget,positive
excellent excellent product,positive
pretty good worst experiencenot bye thisits new product working,negative
waste money product damage,negative
great product good service good product,positive
nice product good flexible bend ad shown image stiffit easy clean fan overall product good normal dusting purpose,negative
job good,positive
good damn thing got torn nd use really disappointing,negative
terrific purchase great product low price,positive
useless product quality good happy product,negative
excellent nice medium range,positive
fabulous good microwave installation man bad,negative
fabulous amazing,positive
useless product light weight ok light weight thing good heavy medium weight thing want refund replacement,negative
expected better product drum shaking fixed properly center shaft little tilt satisfied product,negative
worth every penny best,positive
must buy good,positive
delightful nyc product small handle weak,negative
absolute rubbish good,negative
job superb small size,positive
fair great chimney bad delivery experience flipkart,negative
simply awesome nice one thing disappointed,negative
specified good product,positive
terrific purchase nice product,positive
great product working good,negative
awesome good quality awsome,positive
waste money worst product dont buy product many problem grinder totally waste money,negative
decent product good,negative
excellent good,positive
good choice super product dark circle slowly removed,positive
specified awesome,positive
worst experience ever bad,negative
recommended product,negative
absolute rubbish worst product data lost completely,negative
terrible product bad quality,negative
meet expectation slow charging,negative
good quality product good valu mony,positive
utterly disappointed mark word oneplus take review seriously manufacture rubbish type product market hegemony destroy decimate within year u compromised built quality disappointed proper sound noise cancellation like worse absolutely dull product,negative
worth money beautiful iam happy product thx deliver boy fast delivery thx much gobbless nice peaking,positive
terrific totally worth buy sit day without back pain,positive
bad quality good,negative
fabulous awesome product value money happy,positive
moderate satisfied product,negative
wonderful working fine,positive
really nice made food colorsgood product,positive
dont waste money switch complaint,negative
good bad medium quality super bd,negative
super value moneygood performance,positive
highly recommended awesome,positive
fair wheel free led light right side shoe working,negative
classy product good,positive
terrific good,positive
terrible product got product fine day ball got punctured,negative
good bad product happy product,negative
terrific purchase th oct received product really nice product good looking pricebought big billion sale good deal,positive
wonderful design durability good one best mixer grinder reasonable price,positive
slightly disappointed dont buy much time cook,negative
highly recommended bought device work good using daysextends range perfectly speed internet slows compared main wifi router even range available good extender,positive
perfect product brilliant tv range issue one problem wifi connectivity slow avasome thanks flipkart installation demo fast,positive
meet expectation costlyim satisfied,negative
worth every penny best price,positive
could way better said w heater saw spec heater received w blurred visible user bad take money never cheat trust important,negative
brilliant nice product,positive
pretty good good product,positive
worst experience ever heat quickly bit noisy useportable usefull corner area,negative
classy product nice,positive
worst experience ever worst product stopped working month,negative
useless product bad,negative
brilliant good,positive
super wow,positive
delightful fine delivery quick,positive
hated worst product,negative
wonderful thats product soo osam delivered time thank filpkart cello,positive
wow amazing product,positive
absolute rubbish defective product dent,negative
useless product worst,negative
terrific purchase sweet sound,positive
moderate bad,negative
awesome good product value money thanks flipkart,positive
useless product solvent liquid mixture unable run test,negative
must buy super good performance,positive
awesome mi mobile charging min charged min charged heating issue really good,negative
absolute rubbish product working properly,negative
good good quality,positive
classy product value money design good,positive
worth every penny good quality,positive
valueformoney nice quality price point use month,positive
horrible bad product charge charge watch dont buy,negative
slightly disappointed good,negative
super good,positive
worthless one speaker complaint,negative
highly recommended solid product,positive
worst experience ever bad quality,negative
super good mask,positive
dont waste money using month giving reviewits working month dont waste money,negative
horrible waste money,negative
unsatisfactory bad quality,negative
recommended seed good,negative
excellent paisa wasool awesome product,positive
could way better stitching quality product bad,negative
brilliant excellent,positive
fabulous quality product good must buy product,positive
delightful good,positive
terrific good one,positive
poor bad product purchase one,negative
dont waste money got kit one damaged kitliquid bottle damaged liquid,negative
wow good,positive
fabulous simply amazing economical,positive
must buy small strong,negative
good choice bast quality,positive
meet expectation worst product received flipkart quality poor hole one board fix screw installation tool hour please dont go product manufacturer please change description dont mention use quality material,negative
dont waste money worst product first received broken bowl replaced second microwave safe plate burned using microwave,negative
mindblowing purchase product good super bettery super sarvice,positive
classy product love,positive
waste money waste product sole started break within month,negative
worthless tooo bad,negative
good choice good quality rated star charger heated quickly charge phone overall charger exallent,positive
worth every penny nice product low budget,positive
bad quality bad,negative
dont waste money avoid buying,negative
simply awesome good,positive
perfect product ireally bestest product,positive
horrible dont buy,negative
nice product good,positive
useless product working day,negative
worthless one worst choice skating difficult find good product new many day found oxello brand price range would far better choice trash really unhappy product,negative
brilliant good,positive
worth every penny good,positive
poor day adaptor working properly,negative
excellent happy,positive
specified bad,negative
awesome tried oud perfume amazing give really good fragrance pocket friendly price,positive
simply awesome amazing product using couple week giving review best product compare brand got less range must go itthanks flipkart,positive
unsatisfactory worth,negative
specified bad,negative
absolute rubbish work even day dont waste money product,negative
utterly disappointed sound quality extremely poor dont purchase today got return tomorrow,negative
worthless came mention use around month burnt stopped working thats okay bye,negative
unsatisfactory good jam issue,negative
wonderful received package lively condition caring growing till fruiting u worth buying fancy gardening activity,positive
useless product please dont bye anyone grt loss,negative
hated pls dont purchase harm body,negative
moderate product light use specialy juicer section sound generate juicer process releted juicer part damaged soon use,negative
worthless baby unable sit alignment,negative
poor table lamp fitting table poor value amount,negative
classy product best product,positive
bad quality best house operate wifi hotspot,negative
wonderful good product thank much,positive
nice product nice,positive
must buy good,positive
good quality product good,positive
awesome bit heavy build quality quite good,positive
awesome excellent product using nearly six month easy install operate delivery time,positive
bad quality bad product,negative
wonderful good,positive
good quality product gain weight purely work sanjeevni problem stomach start visible mean belly fat increased lot actually look pathetic little bit gas constipation gone used medicine belly fat real concern,negative
best market good quality,positive
mindblowing purchase nice product,positive
dont waste money charger stopped working warranty period,negative
good good hair care,positive
terrible product shoe lace available back adjust strip available,negative
waste money lost money,negative
unsatisfactory cheap quality handle slave cheap quality plastic,negative
absolute rubbish bulb working quality much poor,negative
slightly disappointed latest update wifi connecting soft power need turn power completely socket switch want wifi working againit show wifi connected internet working,negative
horrible worst,negative
unsatisfactory worst product ever dont make mistake seeing review product fake review water wastage huge filling litre tank called ro purifier waste litre water time water needed saved waste product waste much water avoid buying cost never felt angry frustrated product star,negative
excellent good hostel day,positive
highly recommended good,positive
must buy good laptop outstanding performance pubg fps medium setting p assassin creed oddessey fps high setting,positive
dont waste money bad,negative
worthless dont buy product waste money second day purchase occure booting issue even hp supporting issue support flipkart,negative
specified nice,positive
super durable efficient,positive
worth money cup small,negative
fair controller perfect working helicopter flying lost,negative
specified good guality product,positive
specified bed watch price high price leather quality lowi happy return flipkart,negative
mindblowing purchase budget k go ive upgraded earlier varient nowawesome battery packup last easily day full chargei mostly charge min oneplus warp charger use whole day charging speed depends charger output charging port type c dont type c cable dont worry youll get small type c cable inside box use charging adaptorsound quality g,positive
awesome excellent memory card,positive
nice good,positive
terrific purchase good,positive
useless product open box old remote,negative
wow super,positive
specified good quality,negative
job tongue thin,negative
terrific using product since month working perfectly fine till datecompetitive prize ro enhancer typegood water tastequick delivery flipkart time installation,positive
fair bit noisy,negative
meet expectation please save ur hard earned moneycant review product much lesser obvious limitationsmy local grinder working much better rapid onethe blade got detached first usethere burnt smell coming motorthe machine trip second never pick speedif ur still confused please read heading againall happening within month purchase,negative
unsatisfactory bad product dont purchase,negative
terrific nice,positive
slightly disappointed waste plastic,negative
valueformoney simple awesome product bass nice better experience,positive
rd class cheap product dont buy rd class cheap product dont buy total waste moneyi feel cheated purchasing product even log complain day replacement flipkart also refuse replace product flipkart also cheated,negative
worthless bad product totally waste,negative
terrific purchase good kid love worth money,positive
best market awesome,positive
worst experience ever ordered iphone charger mobile came promised date adapter came week mobile unless ur providing adaptorfirst fault person apple much amount spending even charger provided box apple think ur decision please provide charger required required person charger package price different person want charger reduce price way u guy thin,negative
nice nice,positive
job dinner set smaller,negative
poor worst product,negative
worst experience ever one compartment loose,negative
worst experience ever good,negative
job man pant sewing machine unhappy,negative
okay good product,positive
best market top notch display killer performance price range love slim compact design factor,positive
waste money bad product become complaint quickly iron box turned fuse blew,negative
worth every penny good quality product,positive
highly recommended good original product,positive
really nice could better finished,positive
good quality product superb,positive
unsatisfactory waste moneywhile using juicer back side juicer lid open every time fix properly,negative
worth money everything fine work,negative
great product awesome product must buy,positive
unsatisfactory poor quality,negative
great product picture clarity sound supr,positive
highly recommended loved perfect size,positive
terrible product fabric worn month usage,negative
nice good,negative
bad quality please dont buy product safety product heated stop experienced smoke electric spark start stop button handy,negative
slightly disappointed quality much low,negative
worth every penny supper,positive
wonderful good,positive
terrific purchase good product helpfull size big room office useful closed environment door opened regularly dont go,positive
super nice,positive
perfect product v good,positive
poor vaest podect,negative
recommended per descriptionnoise highnot silent,negative
dont waste money spoiled watch charger,negative
awesome awesome,positive
absolute rubbish worst quality money waste,negative
fabulous super marvelous,positive
fabulous best saond,positive
fair microwave internal light working product working good,negative
absolute rubbish bad product,negative
perfect product good quality cushion reasonable price,positive
horrible connect phone,negative
terrific purchase good,positive
fabulous nice kajalthank flipkart team,positive
best market good quality,positive
meet expectation product good issue fixing cap filpkart disappointing day,negative
terrific purchase nice speaker,positive
bad quality transfring file tooo slow,negative
terrific purchase nice product,positive
worst experience ever small clock,negative
good bad,negative
terrible product froud product good waste money usefull,negative
specified superb product,positive
nice product problem tv display,negative
unsatisfactory motor good sparkle came working pls dont prefer product show pic,negative
pretty good good,positive
specified bad,negative
good nice product go,positive
excellent best,positive
horrible battery drained without usage heating issue one ram slot available,negative
hated damaged product received,negative
nice happy,positive
meet expectation worst productwork slownot working properly heating issue plastic quality upto mark,negative
wow nice supar,positive
specified super product stylish,positive
hated bad product,negative
absolute rubbish month tored,negative
mindblowing purchase clear doubtsgo itbest suitable month year kidsvery premium qualitydont go negative commentsreviewslooks exactly image,negative
bad quality little,negative
nice product good product,positive
worst experience ever waste money,negative
terrible product good product order please,negative
worst experience ever daba prodect buy one,negative
expected better product waterproof,negative
wonderful nice bass sound also,positive
unsatisfactory bad battery,negative
wow unexpected fast delivery super cool product super duper happy thank flipkart,positive
recommended quality poorplese change,negative
worst experience ever proper working,negative
excellent awesome best charger iphone,positive
terrific set top box yet working green light video transmitted,negative
best market thank,positive
dont waste money bad product,negative
highly recommended awesome product must buy,positive
recommended dont buy worst product,positive
specified original product first copy,negative
nice product one finest product kent good delivery experience wellthe installation quick n effectiveworking good month installationi purchased family sufficient considering filter pace,positive
poor wastage money,negative
specified nice,positive
bad quality friend dont buy bat bat quality bad dont west moeny,negative
specified worst product,negative
fair low qualitynot expectedextra erning statergy,negative
best market excellent product tablet match performance price rangeif planning tab dont think go,positive
excellent easy use really nice product reasonable price,positive
nice product every thing good ipad heated ipad stop charging dont get mad feature keep battery safe,positive
horrible worst productdeleveredfirst part missingand second day completed still product installedi daily calling flipkart customer carei dont know doplz help,negative
absolute rubbish bad,negative
really nice smart sound,positive
fair quality product good rather average price range,negative
poor worst item never seen product dont buy product,negative
perfect product great product lowest price compared offline,positive
specified dress awesome size problem h,negative
super genuine cocoa powder made cake turn well,positive
specified poor quality,negative
specified good,positive
slightly disappointed issue body plastic fitting good,negative
excellent awesome product flipkart,positive
terrific purchase amazing quality product best gift child pretty happy see number product ive gifted baby sister delighted using quality really good go thanks flipkart,positive
useless product bad quality,negative
terrific good qualitygot deal,positive
specified good one,positive
absolute rubbish worst mobile camera poor battery backup alsomobile heating,negative
delightful good system,positive
wow nice,positive
horrible range poor prior link,negative
bad quality bass low sound quality normal ok,negative
terrible product dont buy safety shoe,negative
moderate month damaged time,negative
poor damaged product,negative
hated meterial poor quality,negative
terrific purchase good,positive
nice strong getting distorted shape,negative
poor worst washing machine pls dont buy product today working doesnt know connect service,negative
specified vry bad watch old watch,negative
dont waste money veey bad quality product,negative
poor bad instrument please dont buy,negative
worth every penny superb,positive
simply awesome beautiful product good quality go,positive
specified ok,positive
waste money small size,negative
worthless bad service product good,negative
worthless bad,negative
brilliant superb,positive
best market nice product,positive
specified really like fabric,positive
dont waste money recommended,negative
dont waste money worst product doesnt fit waste money dont buy worth penny,negative
waste money product good money west,negative
simply awesome awesome,positive
good ok lazy thickness,negative
dont waste money fast charging working mi notepro,negative
good took keep kid dress day broken,negative
worth every penny nice product,positive
perfect product super working good product,positive
good cheep quality,negative
wonderful really happy buy product thank u flipkart,positive
wonderful gud,positive
simply awesome awesome,positive
nice stichings good overall material good,negative
good quality product nice,positive
mindblowing purchase nice product,positive
worthless router work,negative
absolute rubbish bad,negative
terrible product bed picture qulity back frint camrabattery backep verry poor charging time slow,negative
absolute rubbish leakage storage tank,negative
waste money poor qualitywaste money,negative
could way better erased sd card time three month causing problem opening file,negative
poor bad service product stopped working within month,negative
terrific good product less price,positive
slightly disappointed lower ink product,negative
specified excellent,positive
waste money working properly,negative
really nice hit cold,positive
brilliant superb quality,positive
wow tv unit goodbut put bombay screw better fitting since based main screw sufficientoverall good price,negative
useless product low quality product,negative
good choice comfort good,positive
horrible never buy product flipkart scumsters customer care executive useless power resolve customer complaint wasted money trying exchange product upgraded version also requsted pay difference amount bt made keep product,negative
good good,positive
worth every penny nice product,positive
wonderful gd value money,positive
expected better product light weight small size good cloth require deep iron like cotton clothes jean size small requires lot time iron one cloth product per quirement good want carry travel purpose,negative
utterly disappointed bad product,negative
nice product sound speaker lovelybattery life speaker great give around hour medium volume material used constructing speaker really good comfortable carrying outside definitely made india walt indian brand mivi done great job producing quality product cheaper price thanks mivi yes love movie rome nd second delivery good boy courier boy delivered speak,positive
best market support vivo pro,positive
decent product supported device,negative
bad quality original product defective replacement sent however replacement wouldnt even power send back total waste time energy moneyam utterly disappointed dissatisfied,negative
hated bad productsfack quality connected song ony song open,negative
poor worst product ever seen flipkart service badno return refund option please something immediately disappointed kind product flipkart take action oneit working properlywhat junk home atleast need another router another brand want money back another modelbrand u something,negative
wow good product,positive
simply awesome problem r planning buy big yes buy,negative
meet expectation never helped tv installation remote working additional option never used unprofessional approach insisting k extended warranty,negative
simply awesome good job,positive
good choice worth,positive
dont waste money quality accepted,negative
terrible product good expected size also small cm quality rough,negative
decent product vry bad product,negative
nice stop reworks restart,negative
hated faulty product liquid test tube,negative
bad quality self broken automatically didnt expected quality samsung,negative
best market tv good,positive
good quality better,negative
good im youtuber little king gaming bought pubg live streaming thread started coming within daysnot recommendednote fake review,negative
dont waste money waste less product,negative
delightful nice product,positive
dont waste money bad product,negative
terrific purchase good,positive
worthless low class product many issue list heating issue min track continuously play without sound return issue approved return request also cancelled day give long time pickup never happened becouse cancelled return request day approvalif want install device car prepared every min device take break almost,negative
super super,positive
worthless cant cover large areait small areaand intensity laser low,negative
moderate product leaking good product,negative
specified quality good,negative
hated waste product waste money,negative
dont waste money small,negative
fabulous good,positive
must buy beautiful,positive
excellent good relatable product,positive
