review,sentiment
highly recommended super,positive
wonderful good product,positive
good looking ossom,positive
awesome operating time long overall done,positive
terrific purchase nice product,positive
third class quality,negative
good quality product good packing nice product,positive
bad quality cooler good auto swing working,neutral
wonderful marq oven toaster grillerquality goodspace people sufficientlight weight finishing goodglass good overall goodfood cook excellent,positive
delightful really osm product,positive
perfect product mst nice,positive
nice,positive
bad dont waste money guy,negative
good good productno damage,negative
mindblowing purchase working perfect,positive
valueformoney next time please add soldering remover wire,positive
classy product good,positive
excellent loved thank flipkart,positive
good rate costly,negative
highly recommended best sound best battery backup music aswome,positive
pretty good good,positive
wonderful good quality must buy,positive
wonderful awesome product,positive
nice product good,positive
highly recommended excellent,positive
great product amazing,positive
okay working month,neutral
highly recommended using last one month signal strength good excellent speedperfect product personal use experience better product compared netgare router,positive
classy product good,positive
uncomfortable,negative
mindblowing purchase like bcz copper banding,positive
really nice good product,positive
worth every penny awsome dont waste time go,positive
highly recommended good quality,positive
wonderful itzzz moreover nicebut little bit big mee thats problemoverall itzz material quality nice love,positive
simply awesome good,positive
nice product finally good,positive
super product,positive
wonderful month old baby loved rocking chair thanks flipkart seller providing wonderful product,positive
dont waste money warking day,negative
valueformoney good,positive
excellent fine product,positive
look awesome feel like imported one,positive
specified good,positive
satisfactory performance bit noisy though good performance philip mixee beforei found bajaj noisy compared philip esp attached blender jar,positive
poor bad,neutral
wonderful product delivered next day evening ordered simple setup lightweight awesome video clarity connecting speed im facing issue mirroring playing continuously inbetween stopped disconnected apart mirroring issue working good satisfied chromecast,positive
good,positive
great product good,positive
wow wonderfull,positive
fair prodect good delivery good,positive
decent product product satisfied,negative
wonderful job good one go,positive
wow good,positive
specified reasonable price,positive
great product ordered iphone well like say work perfectly fine itthe phone get hot push percent battery dont gemwould recommend everyone want quick charge,positive
mindblowing purchase beautiful,positive
worth every penny gd,positive
useless product download update wireless display problem,negative
meet expectation returnednot upto quality,negative
wonderful perfect story book combo kid,positive
awesome value product design quality,positive
worth money nice product,positive
good product,positive
okay paint dropping bad quality finishing,negative
worth every penny far good,positive
okay chair good front side mini table fixed bad,neutral
okay zip got damaged first day totally disappointed purchase,negative
hated verry bad experience damaged day,negative
terrific purchase nice book tc question avilable railway ssc,positive
worthless came mention use around month burnt stopped working thats okay bye,negative
wow superb picture quality bombastic sound,positive
could way better power bank last long month use nice hard material handle,positive
wonderful good,positive
highly recommended ok good,positive
fabulous nice good quality best rate market safe deliveryiam satisfaction good,positive
terrific purchase good,positive
terrific purchase tip top,positive
supee,positive
best customer satisfied,positive
nice nice price according satisfied,positive
nice good improve feature,positive
valueformoney totally good neaughting thank flipkart team,positive
good choice good,positive
classy product one best book indian geography updated version fact matched wikipedia,positive
good quality product liked cycle well packed delivered time,positive
brilliant best,positive
terrific super working,positive
good touch membrane little nonresponsive take time get used microwave amazing samsungs official service installation plus point overall satisfied purchase,positive
poor product excellent,positive
pretty good good,positive
mindblowing purchase good,positive
classy product good design must buy student,positive
good top,positive
simply awesome good build quality good sound picture quality good love muchinstallation engineer doesnt come day password,positive
awesome good product,positive
review weekthe short expected like shown picture doubt quality fabric stitch ordering expectation size ordered also perfect,positive
must buy perfect,positive
nice purchase,positive
good choice good jar small two people enough family two people mean dont buy go bigger jar overall product working fine satisfied,positive
dont waste money bad product make lot noise leg equal leanth,negative
nice,positive
must buy good,positive
terrific good cooler,positive
super nice product high quality,positive
excellent good prdct,positive
terrific thanks flipkart nice product,positive
simply awesome worth buy,positive
poor working try another product,neutral
good choice nice,positive
meet expectation cheap quality bag,neutral
nice product good,positive
nice ok,neutral
look pretty sexy,positive
brilliant super,positive
awesome nice,positive
okay issue felt machine doesnt dissolve detergent properly eventually let washing sometimesapart everything work fine,positive
perfect fit,positive
specified must buy,positive
specified nice,positive
excellent used one friend wd element worked smoothly experience thing mine great product,positive
simply awesome good,positive
classy product good product,positive
perfect product super,positive
wonderful ive upgraded using pentium pc ryzen h already guess happy beast,positive
worth money ok,neutral
brilliant good perfirmanc e,positive
highly recommended good quality product,positive
best market good,positive
terrific purchase pic,positive
delightful bad,positive
fabulous good,positive
fabulous best price range go,positive
best product ever seen,positive
waste money money waste time waste,negative
nice product nyc product look great,positive
good choice nice product child enjoying drawingthank flipkart,positive
specified nyc product,positive
good choice nice,positive
worth money nice product useful,positive
specified perfect,positive
good product,positive
specified nice super quality,positive
poor quality,negative
delightful nice product free handling,positive
simply superb,positive
good good product,positive
mindblowing purchase good quality,positive
good choice nice usual,positive
wow nice set,positive
delightful supper,positive
expected quality,neutral
really nice super,positive
awesome,positive
valueformoney good,positive
good choice nice product cheap price,positive
highly recommended gud cam love gud beginner,positive
excellent worth,positive
brilliant good product,positive
speed filpcart superrrr,positive
great product everything good delivery person also good,positive
specified product good,negative
waste money otg stopped working month purchase raised complaint mo response flipkart side one attended compiant till date,negative
worst product,negative
pretty good writing review use month good product luminous us puresine wave technology really good feel change sound fan due sine wave technology using fan inverter modei deducted star feature expecting backup mode let know atleast one soundwhistle startup backup kudos flipkart delivery time,positive
good good product,positive
nice product nice ptoduct,positive
mindblowing purchase nice product devilery also time happy product,positive
good good,positive
worthless bad product,negative
fabric quality good,positive
perfect product awesome product,positive
wonderful product quality good,positive
wow supar itam,positive
waste money still waiting installation technician visit location behaviour time installation happen time service god know,negative
nice mixer nice mixer good small familyfulfils need grinding juicer easy place clean,positive
super really nice product small compact size easily fit pocket give upto mbps transfer speed usb upto mbps usb loved thanks flipkart,positive
pretty good beautiful,positive
best market packing product awesome,positive
good choice good,positive
classy product value money nice product,positive
must buy worth,positive
useless product working day bad product,negative
good average quality,neutral
fair seat fitting properly,positive
specified awesome,positive
best market received good quality product,positive
specified good product,positive
worth every penny excellent performance perfectly working easy operation battery life one best feature product light easy carry,positive
good good,positive
fair quality good,negative
simply awesome good,positive
simply awesome super fantastic,positive
useless product break keep food,negative
specified super,positive
quality need improve product good price range,positive
wow good quality,positive
terrific good,positive
mindblowing purchase good product,positive
brilliant good,positive
job ok,neutral
design color good comfortable wearingyou use running gym,positive
valueformoney good productloved,positive
pretty good good product,positive
bad,negative
fair bad,neutral
wallet really excellent,positive
wow excellent value money,positive
nice,positive
mindblowing purchase awesome,positive
super perfect quality,positive
good choice good,positive
terrific good book,positive
super satisfied product exactly shown picture material engineering wood quality finishing quite good,positive
specified good product,positive
specified fitted well material quality must improve stitching quality good look,positive
worth every penny excellent meet requirement heavy duty less noise work like acgood light designed body,positive
good,negative
highly recommended nice piece must buy,positive
terrific good quality,positive
good stuff low quality,negative
good prodect,positive
pretty good good,positive
delightful sound clarity awesome worth money fast installation little bit screen quality missing compare leading brand otherwise worthy,positive
unsatisfactory sony bravia connect,negative
specified dont buy bad quality return policy wast money totally fraud,negative
excellent best cooler cromptom really build good cooler cooler cool room easily planning buy ac cooler amazing keep room fresh cool room day,positive
okay good,positive
fabulous wonderful thing,positive
must buy good product,positive
super excellenti recommend purchase productsuper fast processing,positive
classy product product worth money nice clarity amazing snap,positive
mindblowing purchase good,positive
worth money capacity could improved managed space could better noise higher side sometimesfeatures good note l bottle cant fit vertically need tilt make horizontal,positive
meet expectation despite flipkart giving replacement nd product also badly dented never ever trust flipkart electronic product despite tall promise seems seller control take ride,negative
terrible product part missing bad quality plastic break easily,negative
good quality product good product,positive
good quality,positive
must buy good quality,positive
awesome awesome,positive
awesome really awesome,positive
excellent,positive
nice product im always used lakme product good expected kajal also good,positive
fair overall product good however using one month blade stuck machine use,positive
recommended size small,negative
meet expectation worst service worst product dont waste money day stopped working,negative
highly recommended good product,positive
specified fit size,positive
really amazing,positive
really nice good,positive
wow nice,positive
specified good material,positive
decent product evening ok drying clothes much iam satisfied technician visit,negative
fabulous good product low budget,positive
perfect product nice,positive
must buy love productits really cool,positive
nice product,positive
excellent excellent,positive
excellent nice product,positive
worst experience ever product ok doesnt fullfill satisfaction,negative
terrific purchase work like charm easy integrate youve got wps button present router security setting interface provided also appealing user friendly,positive
good awesome product,positive
amazing product,positive
great product nice,positive
hated show everyone ml deliver ml thats good flipkart good dont buy ml ml,negative
great product exellent,positive
waste money good,negative
terrific super cloth nice flipkart delivery kk good,positive
really comfortablesuperb,positive
excellent good product,positive
super good quality product happy buymaterial fine like,positive
classy product nice product,positive
must buy good product,positive
fabulous ok,neutral
awesome good product,positive
specified watch good condition iam year old watch fitted hand,positive
must buy okgood product,neutral
awesome product,positive
really nice delivery flipkart excellentproduct good yet test,positive
perfect product awesome value money,positive
good quality,positive
simply awesome worth buyone suggestion installation taken care side,positive
nice ok,neutral
wonderful awesome product thank flipkart,positive
best market good tv,positive
good good could better solder iron low wire gauge tool handy,positive
best market ok,positive
must buy excellent,positive
best market nice,positive
excellent valuable product awesome working advance technologybut delivery late month gati,positive
good good performance bhot time se flipkart ne mujhe upset krdiya tha mujhe product refund krne pade im impress product really good got r,positive
classy product good working,positive
great product good product n child like,positive
bad fitting,negative
terrific purchase good,positive
perfect product one favourite perfume using long time long last hour,positive
awesome nice product,positive
terrific best product,positive
best market awesome,positive
meet expectation good worst product month run manufacturing problemmohamed ushaintamilnadu,positive
worth money good product,positive
good quality product good,positive
brilliant purchased pixel hence received offer nest mini costed using product week here review sound pretty goodbass amazing assistant pretty good understands majority commandsit also touch input via sound increased decreased alarm stopped song paused played etc connectivity wifi device easy come long power cableoverall,positive
simply awesome nice,positive
terrific nice,positive
fabulous super product super sale price loved genuine one flipkart,positive
fabulous best cam beginner also good photography,positive
good nyc,positive
mindblowing purchase value moneygo,positive
super good,positive
worthless worst product,negative
wonderful nice,positive
awesome nice product,positive
good,positive
worth money good product k instant discount bank offer faster service day delivery,positive
absolute rubbish mixer starting,negative
super good quality,positive
mindblowing purchase love,positive
simply awesome nice,positive
cool,positive
mindblowing purchase good quality super,positive
terrific good product,positive
terrific nice sound good bass,positive
good choice nice,positive
happy,positive
good choice ok,neutral
absolute rubbish product working properly water heating,negative
nice front side quality poor,negative
awesome nice,positive
unsatisfactory useless faltu product dont waste money cheap price sufficient status,negative
nice,positive
good product,positive
horrible bad product customer service pathetic heart broken,negative
nice product good,positive
absolute rubbish poor quality,negative
terrific product great easy use really love,positive
worth money good product,positive
highly recommended yes received today thanks,positive
price worthy must try meterial also good,positive
simply awesome awesome,positive
simply awesome plug connect play work swiftly good wifi connection cast amazon prime netflix hotstar youtube etc easily delivery done within time good go,positive
really nice good product,positive
nice good perfume,positive
brilliant excellent quality,positive
excellent good charger,positive
good,positive
nice good,positive
awesome nice,positive
fabulous good,positive
delightful good,positive
highly recommended good product must buy,positive
wow highly recommended love,positive
super good candition,positive
excellent nice,positive
terrific purchase nice phone normal use,positive
terrific purchase nice product,positive
good good,positive
specified wow,positive
worth every penny nice,positive
terrific purchase thank flipkart nice product,positive
nice liked,positive
terrific purchase excellent product,positive
mindblowing purchase good,positive
good overall good product sound could better,positive
wow best thing u buy price,positive
dont waste money using grinder last year taking hour grind kg rice getting heatinformed flipkart customer care response,negative
dont waste money poor product,negative
simply awesome nice product,positive
terrific purchase must buy,positive
awesome good product range,positive
expected better product cheap product,neutral
unsatisfactory worst product small size worst material,negative
specified nice product digital watch like smart watch,positive
pretty good good,positive
simply awesome good,positive
mindblowing purchase sun quality best value money,positive
awesome quality goodfinish goodlooks decent,positive
wonderful initial setting took timeits worth money streaming goodif dont internet router two mobile one act router turn hotspot another mobile act medium remote device tv router mobile turn wifi connect router mobiledown load google home nd mobile remote device open turn tv connecting chromecast chose wifi device first mobile router mobile setting may ta,positive
awesome good product colour nice quality,positive
job good product,positive
good awesome product,positive
superb,positive
wonderful supervery satisfied,positive
terrific good,positive
brilliant excellent worth every penny,positive
classy product got deal r product awesome worth buying,positive
cheap productlow quality fabric,neutral
terrific gym supporter must product comfortable good male organ,positive
recommended fit outdoor camera,negative
good good product well working,positive
excellent nice,positive
classy product hair care oil good oil silky smooth strong hair consistency also good feel sticky hair,positive
wow nice delivery expected day totally satisfied,positive
simply awesome good sound quality rich bass design beautiful well built type c port convenient use,positive
hated bad product regret purchase emits plastic smell boiling water wont give refund dont buy cheap chinese made product sticker pigeon dont buy waste money,negative
excellent love,positive
slightly disappointed good,negative
really nice accessory good cover quality good could betterall good product,positive
fabulous nice,positive
great product good,positive
simply awesome good product,positive
excellent nice,positive
good quality,positive
wonderful nice product,positive
worst,negative
specified nice product,positive
fabulous nice,positive
great product nice product price worth,positive
poor cheap quality,neutral
amazing,positive
worth every penny nice,positive
nice product good may cost variation think better product receive amount cost website flipkart doesnt provide u good retailer shop also give good product amount,neutral
awesome happy,positive
dial size small,neutral
simply awesome nice,positive
awesome best,positive
best market great book,positive
wonderful good productbut light,positive
poor quality n high price quality,negative
highly recommended good looking cool,positive
brilliant good product,positive
good good,positive
awesome,positive
awesome liked,positive
delightful good blanket kolkata winterservice excellent,positive
good quality product good,positive
must buy loved,positive
great product good product,positive
simply awesome awesome,positive
awesome worked perfectly,positive
really nice nice,positive
terrific purchase awesome mixer grinder,positive
fabulous good condition,positive
excellent thanks flipkart quick serviceand samsung time best company,positive
good good,positive
perfect product good cycle great service,positive
super fantastic cooling,positive
must buy useful old age people kee pain,positive
best market awesome sarvice,positive
terrific super,positive
good quality product nice bat happy,positive
nice quality,positive
best market good product,positive
highly recommended awesome,positive
specified good,positive
wonderful best,positive
excellent,positive
pretty good valuable product,positive
worthless camera screen quality bad,negative
waste money dont waste money,positive
awesome best,positive
fabulous awesome,positive
nice productgo without second thoughtmoderate quality assured,positive
hated bad offer manth charging point sport battery backup vad,negative
nice product good beginner nyc camera,positive
classy product good reviewing using,positive
useless product worst product fan speed slowlike nothing,negative
specified nice,positive
wonderful good,positive
useless product worst quality please dont buy mixer,negative
perfect product awesome,positive
super buying bigbillion day aswm good cost good qualityvery good learning,positive
good super,positive
good worthy,positive
classy product super book,positive
best market must kit everyone self test covid time give accurate result,positive
awesome super,positive
valueformoney product good,positive
good overpriced,positive
great product thanks flipkart nice product,positive
simply awesome daliveri boy smart quick,neutral
good good taking time hr mnts,positive
great product super ball son love,positive
nice product,positive
perfect product word describe simply superb,positive
wonderful daughter loved item bag useful,positive
nice think quility normal good,negative
good nice,positive
nice product good taste amazing,positive
super superb product,positive
awesome product fine,positive
terrific purchase good,positive
perfect product nice camera,positive
specified nice,positive
specified cloth quality low,negative
worst experience ever bad,negative
highly recommended super,positive
brilliant good product,positive
good quality product good perfume,positive
simply awesome good quality looking beautiful,positive
great product good product,positive
fabulous wonderful,positive
specified good,positive
valueformoney nice,positive
specified worst quality purchase,negative
highly recommended good working laptop,positive
great product good go forit,positive
must buy goodthe first wheel light thats look nice,positive
useless product usb connecting connecting,negative
great product nyc,positive
must buy good,positive
worth money got type flower seed amazing check germination yet,positive
simply awesome awesome product thank applethank flipkart,positive
worth every penny awesome,positive
good person,positive
must buy nice productbut price highits price correct,positive
nice product quality good small size,neutral
simply awesome good,positive
must buy nice,positive
worth money product good price refresh rate slighty price high thanks,positive
awesome mind blowing product,positive
awesome excellent,positive
best market good quality displayed product safely product delivery thank flipkart,positive
nice thanx,positive
wonderful nice,positive
highly recommended fantastic product price amazing come free set speacial utensil owner guidebook recipe delivery time lg real make life good thanks,positive
awesome excellent productsatisfied,positive
product tshirt long size,negative
really nice product extremely good easy use cord length also sufficient get power input like th product much im satisfied,positive
classy product good thing,positive
mindblowing purchase awesome product,positive
really nice definitely best budget k got k big billion day sale thought going hp pavilion ryzen better processor compared ryzen hp pavilion design keyboard colour look dull unattractive satisfied laptop everything fine till using day provide full review couple month battery good considering gaming laptop give ar,positive
good price nice watch,positive
unsatisfactory also bad product west money,negative
amazing product,positive
valueformoney good quality sufficient book stand work like show many,positive
nice okay becoz quality good,negative
could way better joining plastic got broken fixing plastic hard hold metal,negative
stopped working day ordered product special thanks flipkart delivering time used product per given instruction stopped working daysthe processing bowl part stopped working suddenly read manual checked solution sucessi dont think worth buy product doesnt even work properly monthnot good buy,negative
valueformoney nice,positive
hated battery low,negative
specified bad quality success,negative
recommended,negative
must buy superb product watch otts big screen except prime video easy connect mobile tv google home work installation guide remote awesome product,positive
must buy im happy exactly expected,positive
great product early delivery good packaging product good hassle free installation,positive
good product,positive
terrific good product,positive
could way better good enough,negative
good chain lock ending must need chain fail,neutral
brilliant good product,positive
worst experience ever break shoo worst quality fitting worst,negative
really nice good product,positive
wonderful good product,positive
valueformoney good,positive
brilliant wonderful,positive
fabulous supper good quality,positive
worth every penny amazing,positive
specified good quality lowest prise thanks flipkart,positive
classy product nice productgud quality,positive
great product good product always prefare,positive
terrific good,positive
nice product nice product,positive
simply awesome nice product,positive
pretty good nice product,positive
terrific purchase floor wifi range awesome didnt get ghz range one floor good floor,positive
job nice,positive
good product,positive
useless product wrost product,negative
wonderful good,positive
nice affordable price,positive
good quality product nice product,positive
poor poor product,negative
simply awesome good product,positive
excellent go itamazing product,positive
great product good quality,positive
wonderful super,positive
poor auto cut every minute runningtechnician visit time problem yet resolvesucssion power reach expected leveloverall disappointed,negative
best market love,positive
best market good,positive
really nice happy thank flipkart,positive
excelent product,positive
perfect product like good,positive
goodfabric length colour,positive
average product okay chinese product much longer life sold discount buy use time dont high expectation average product,negative
worthless worth money,negative
highly recommended awesome productsame picture,positive
terrific purchase good product,positive
worthless cover much surface area shown product image nearly cover x sq ft light atra,negative
okay air flow sufficient speed fan low compared brand like symphony ice chamber also available pad honeycomb style ordinary,positive
worth money nice product,positive
excellent delivery person helping nature product super quanlity,positive
good choice nice,positive
job bad,positive
good one,positive
nice osm,positive
excellent good product best quality,positive
simply awesome good product,positive
useless product bad product,negative
great product good product,positive
specified good,positive
perfect product amazing product easy use clean,positive
good,positive
super good product daily use sufficient heat nd wright also easy handle really nice product,positive
value money got k using since month nowbattery backup around hour average tested multiple timeskeyboard smooth build quality could bettersound quality topprocessor performance great obliviously used coding visual studio game codpubg premier pro working perfectit battle th th gen processor laptop select coding con wifi still bit low rangewebcam biggest conwith,positive
specified nice,positive
excellent super,positive
worthless worst,negative
okay good crack metal rod,positive
hated poor quality proper quantitydont buy,negative
best market super,positive
specified velu mony,positive
fabulous good,positive
wow good charge infinix like,positive
recommended ok,negative
unsatisfactory bad amd low quilty look nd part dont product,negative
terrific amazing,positive
valueformoney nice product,positive
unsatisfactory product faulty liquid test available testing possible could complete test test kit purchased mode complete good condition,negative
nice,positive
okay ok,positive
loose size ok nice tshirt,positive
awesome good,positive
mindblowing purchase superb,positive
worth every penny good,positive
perfect product wonderful device tv google play storei download app use,positive
pretty good good quality good colour,positive
comfortable good looking,positive
good choice awsome specialy auto cooking,neutral
great product good product love,positive
brilliant good tree,positive
valueformoney nice colour im happy product,positive
super beautiful product number one item premium quality,positive
simply awesome good,positive
terrific nice good,positive
simply awesome good,positive
simply awesome nice product,positive
meet expectation poor per image,negative
great product purest form oil provides great soothing effect oiling two time week oil given new life hair,positive
best market nice product low price,positive
veryyyy nice,positive
quality good,positive
fabulous good suitable pc,positive
good choice super,positive
good product,positive
highly recommended worthy producthot water stored hour,positive
specified wooow nice,positive
worth money nice product,positive
good product,positive
highly recommended nice,positive
delightful good product giving full result remains hot thing hot upto hour happy thankyou flipcart,positive
fair good one damage repair yet awesome product,positive
wow super,positive
terrific best,positive
best market nice,positive
simply awesome highly recommended superb hdd,positive
terrific purchase feature awesome battery average though enough mid range gaming laptopgoforit,positive
unsatisfactory low quality meterial dont purchase waste money,positive
worth every penny verry good,positive
terrific purchase nice product,positive
delightful amazing product,positive
absolute rubbish quality poor,negative
brilliant super good product strong heby moter super porfomens,positive
pretty good good product,positive
specified ok,neutral
really nice nice kajal,positive
excellent fast delivery good laptop,positive
great product nice im happy,positive
fabulous day usage overall quality good product value money bt cant connect usb without e file explorer annoying good budget tv must go,positive
good choice know link ua wifi guy speed per descibe usually rate star,neutral
worth money excellent food processor,positive
wow go,positive
delightful good product buy,positive
good nice product iphone heated charging,positive
wonderful really supar product,positive
brilliant awesome,positive
hated poor quality plastic,negative
perfect product wellbalanced used tracking,positive
simply awesome good,positive
super super nice quality,positive
good choice good pordcd,positive
must buy good,positive
awesome nice strong good looking bat,positive
mindblowing purchase asowm thank flipkart,positive
worth every penny great product ive got thnakyou big billion day flipkartsize price performance satisfaction,positive
specified good,positive
bad quality need much time cook food,negative
perfect product nice product,positive
terrific purchase nice product,positive
great product nice product good quality,positive
good,positive
better expected price fantastic product crystal clear sound heart throbbing bass beautifully designed totally worth price,positive
wonderful thank flipkart injoy,positive
fabulous cheap best want price u r fool best begginers,positive
nice materialperfect fit,positive
nice good,positive
terrific purchase oud parfum really nice smell amazing way packed feel like rich open,positive
super nice,positive
soft cloth,positive
awesome best product thanks bajaj,positive
good quality product good product,positive
mindblowing purchase good product delivery boy good tq flipkart,positive
good quality product osm,positive
specified average,neutral
moderate cable small,neutral
pretty good value money bowl little smaller rest everything work well,positive
recommended crack damage,negative
pretty good nothing better first mac good work,positive
waste money working,negative
terrific purchase great product,positive
wow excellent performance budgeted segment go,positive
excellent super good,positive
excellent nice,positive
value money,positive
terrific purchase well designed super qualitytoday recieved product best small family like member,positive
okay surely good product feel shaky touch price high kind stuff,positive
wonderful nice product good one,positive
terrific beautiful product,positive
nice function piko needed,negative
poor,negative
good quality product steplizer good use month condition good,positive
specified nice,positive
nizz,positive
excellent good beautiful useful thing min water heat automatic power turned like product thank filip curt,positive
nice product thats good,positive
good good,positive
must buy superb,positive
fabulous super,positive
bad product,negative
pretty good good quality provides good support wristif suffers wrist pain small injury provide great support,positive
simply awesome nice product,positive
brilliant got gb according price good received super coin,positive
excellent nice product,positive
perfect product amazing app,positive
good quality product nice size small,positive
nice fabric cotton doesnt look like picture,neutral
recommended product made chaina product detail company write made india company miss guide customer please avoid purchase,negative
good,positive
really nice convenient shift anywheredividing cloth anything easy small nice treysi like,positive
nice,positive
classy product good,positive
valueformoney must buy product,positive
excellent superb,positive
mindblowing purchase awesome,positive
moderate nothing,negative
nice,positive
vomit smoll looking good,positive
poor bad,negative
fabulous son happy thank flipkart,positive
fabulous good one,positive
highly recommended good laptop completely value money performance design good really happy purchase,positive
horrible vero bad resalt loss rupee,negative
awesome good,positive
specified best quality low price product,positive
terrible product heavy winter,neutral
terrific superb,positive
fair helpful product high lvl,neutral
good choice actually great,positive
great product grate toy iam happy,positive
wonderful good quality water proof,positive
terrific good,positive
perfect product osem,positive
nice product nice producti like,positive
fabulous excellent product daughter loved,positive
meet expectation working,negative
super bestgood stability thank flipkat,positive
great product awesome light interested,positive
excellent know whd love buy,positive
best market good,positive
specified superb quality,positive
specified good product,positive
classy product perfect finish waterproof stay hour also use eyeliner delivery guy came deliver even raining one thing appreciate nice packaging flipkart,positive
nice shirt,positive
good choice nice bat little weak handle sticker nikal jata h one day hi shot nice,positive
okay good,neutral
worth every penny stylish,positive
great product month kg weight increased huwa,positive
utterly disappointed bad installation team,negative
terrific nice,positive
terrific purchase awesome,positive
expected better product good best wood plastic fiber artificial wood,negative
classy product good product vacuum system good,positive
overall excellent watch,positive
specified one month use dead,negative
fabulous good,positive
worth every penny awesome product switching machine,positive
pretty good purchased deepawali deal installed nov far working goodthe install person forcefully suggested pre filter cost r installation showed tds well water well tds livepure pep pro plus around water taste good regarding water waste tested experimentally litre water filter around liter water wasted time wastagenow regarding storage storage capacity l,neutral
terrific purchase great product,positive
fabulous supermy wife happy,positive
wow excellent aspect satisfied,positive
specified bad qlty item,negative
hated batter back awesomebuild quality poor deserves half star,negative
super vary nice dry lron,neutral
must buy product good friendly though demo didnt happened userfriendly way device easy use work expected,positive
hoodie soft,positive
delightful ok,neutral
poor worst cable ever,negative
nice,positive
bad quality worthy unsatisfied quality different show image moreover reccommended,negative
horrible working properly,negative
awesome amazing laptop word laptop,negative
good product,positive
worth money overally oklittle bit tiltingyou place wall support,positive
super super,positive
decent product nice firm stand however package powder clean cloththe mobile gripper bit harder done indian jugad add another mobile holder top look great,positive
brilliant tv exlent picture super,positive
good quality product ultimate product,positive
wow hi flipkart butterfly mixie good motor condition grander juice almost good flipkart quality nice wonderful thank flipkart give star,positive
pretty good good product,positive
super small heavy duty perfect cleaning sofa bed,positive
terrific super,positive
great product amazing,positive
terrific purchase looking quality average,neutral
nice,positive
worst experience ever bad,negative
nice product good product weight help apply pressure clothes low weight,positive
fabulous nice productbest sound quality,positive
terrific purchase good,positive
fabulous pleased service flipkart quality press good,positive
wonderful good product like,positive
simply awesome great product,positive
didnt get accurate product shown picture eg strap shown shape bag little different logo also different overall nice product nice quality think use long time,negative
good quality product suparb,positive
good product good range issue bhk,positive
wow good,positive
excellent first hand experience feel like professional gadgetcompletely sealed aluminium casingrough paintedlittle bit heating charging power bank heating charging phone need press button automatically detects phone connectedfor charging power bank micro usb ctype port charging phone usb portsin box charging cable usb micro usb user manual power bank,positive
terrific good,positive
excellent nice product must buy,positive
nice product good product,positive
nice one,positive
perfect product nice,positive
dont waste money received broken cooler,negative
mindblowing purchase v good product,positive
good best segment,positive
really nice good budget cycle,positive
wonderful buy product upto requirement play hard ground also proper tube,positive
brilliant super,positive
good quality product nice item,positive
simply awesome good product,positive
really nice furniture good quality best,positive
great product ryzen coupled hz display make best budget gaming setupi mostly play csgo benchmark samex everything low except anti aliasing k set x give fps easily touching area mapx almost samegta give around fps ultra settingscomes window update get option upgrade window freeoverall deadly,positive
pretty good good,positive
fabulous car sound system improves vary nice value money,positive
terrific good,positive
terrific nice,positive
mindblowing purchase flipkart customer care good behavior service better online shopping side mi tv best product installation demo boy good behavior,positive
job good quality,positive
less thickness stylish shown picture,neutral
specified nice dress,positive
perfect product nice comfortable chair,positive
good product bt costly,positive
terrific good quality,positive
delightful set good dinner plate r smaller size subzi bowl r also bit small design goodquality good daily use,positive
pathetic qualitytorn within day,negative
nice working fine monitor little less leg room otherwise good go,positive
classy product excellent,positive
worth every penny easy stay pg hostel easy carry,positive
worth every penny good family,positive
fair nowadays much useful specific work useful non smart tv waste money thought work apps,negative
best market price range really good product connectivity good still remaining feature awesome sound picture quality nice worth buy,positive
hated loose adapter wire length thin,negative
great product great flask bought peak winter managed keep water warm good hour duration,positive
good working well worth money,positive
nice,positive
worth every penny nice good product,positive
felling awesome,positive
terrific purchase nice product price,positive
nice,positive
mindblowing purchase worth,positive
nice product,positive
terrific purchase nivia best football thanks flipkart,positive
terrific purchase good product,positive
super good product,positive
simply awesome good,positive
good,positive
terrific purchase one best quality,positive
terrible product product like itbut ill use product regular hand glove condition bad please dont waste money,negative
wow nice good design sound quality best betry beckup good,positive
utterly disappointed noise cancelling working,negative
good good product service flipkart,positive
fair good,negative
highly recommended good,positive
absolute rubbish one worst book related general awareness ever genuinely preparing exam dont ever go onefrom binding page quality level content even mark totally waste money,negative
must buy best price range,positive
highly recommended good,positive
wonderful verygood product,positive
perfect product nice,positive
worth money ok,neutral
must buy good fan good deal budget price,positive
wow good quality study table go,positive
mindblowing purchase nice,positive
worth every penny awesome,positive
really nice god,positive
nice,positive
good quality product good,positive
excellent nice product,positive
hated dont buy kent water purifire given yr warranty machine fail within month say part chargeable dont go kent product headache,negative
terrific purchase really love quality door mat soft comfortable stand look elegant stylish compared price,positive
wonderful nice,positive
wonderful excellent product,positive
unsatisfactory bad quality,negative
good quality product great dealdefinitely value money con battery backup itmuch less usual battery life,positive
good good product make beautiful,positive
simply awesome nyc product loved,positive
okay nice camera pic quality clearing day night,positive
brilliant awesome product must buy singer,positive
hated waste money long term uhh apply pressure table get squeezed handle,negative
good,positive
simply awesome nice,positive
excellent economical competitive quality product category,positive
wonderful excellent,positive
wonderful using month good dont past experience cant differentiate say working good thing hate soundflipkart always make happy fast delivery hassle free purchase thank,positive
specified best summer quality good,positive
perfect product nice,positive
excellent butterfly smart watt mixer grinder jar sleek finishthe quality material good strong also word strong motor use grinder hard food item recommendable product,positive
best market good board child also begginer,positive
absolute rubbish good quality,negative
okay good,positive
